Id,SalePrice
2735,135510.67117621645
2736,144286.3223932184
2737,117284.94533673179
2738,142447.377421247
2739,154654.3385874056
2740,133298.22286509525
2741,145627.08271021763
2742,146238.60495470423
2743,145165.83965211664
2744,140685.88758505884
2745,133116.7727838174
2746,127133.9769891117
2747,157452.58923129467
2748,113939.04441822064
2749,126341.82907505792
2750,129514.97497548262
2751,118320.57998904173
2752,236235.50694580236
2753,149448.35000696752
2754,197865.5227668057
2755,121569.46678187665
2756,86901.05880349933
2757,81685.57767646213
2758,79392.79859957128
2759,157438.78528801387
2760,145040.40767520817
2761,144053.31336384531
2762,147753.02034553792
2763,189932.2216872744
2764,176650.67131386008
2765,261170.23723982167
2766,146557.31099875772
2767,87369.30711728921
2768,140032.5846176605
2769,122248.42694420285
2770,160160.31570353077
2771,113050.26457503154
2772,124431.56214043914
2773,150966.05533157097
2774,143600.9312253531
2775,143374.80038080516
2776,146001.42084754258
2777,159423.6385699979
2778,136490.88704810358
2779,132734.95288694816
2780,115703.2435145177
2781,98454.8440654563
2782,90166.34116509625
2783,99398.68658640854
2784,125720.17052279378
2785,142992.5375369243
2786,70919.74497099154
2787,114082.98297338554
2788,80356.18590033083
2789,229736.4442813843
2790,100479.88349207478
2791,115974.68384719889
2792,89730.22353469902
2793,162269.27588790996
2794,96599.9632508845
2795,108110.24352748593
2796,98076.25419153228
2797,187573.20354471874
2798,133954.96087359308
2799,112041.26649787235
2800,88880.12558759123
2801,114526.39660902547
2802,139698.33381690833
2803,156985.5250871223
2804,159951.60661555897
2805,95298.49756861173
2806,88780.19908206961
2807,168630.06775012906
2808,138868.94257920486
2809,123028.40560207976
2810,131961.64658618422
2811,159703.94939577946
2812,138277.65548446612
2813,151428.64771036638
2814,162514.64611534707
2815,97961.07067635706
2816,242268.55622645895
2817,132019.35055045117
2818,118316.15268819265
2819,184295.73276791407
2820,128845.35994688158
2821,107834.71012203171
2822,181680.58451870218
2823,219399.75194330697
2824,173578.89767136105
2825,163332.04587747707
2826,124809.45474529121
2827,156753.27834186348
2828,209414.23895947178
2829,166921.29977525852
2830,224347.94658756445
2831,185255.62711443266
2832,200016.30425138722
2833,276913.59032054467
2834,209726.25095778986
2835,216343.73470230584
2836,196685.18562882656
2837,159566.66198639543
2838,138320.60554115393
2839,172363.15372703856
2840,197710.54580086094
2841,202113.74396113178
2842,216192.29402823065
2843,138524.1095076303
2844,158762.50148774617
2845,115935.87470624692
2846,206719.3709743104
2847,189030.57398923216
2848,223611.82401884842
2849,209210.2566443799
2850,292115.8364831639
2851,238074.42485640277
2852,229701.59581083598
2853,228727.20913556867
2854,130755.24910989426
2855,199324.99746812807
2856,205159.257521455
2857,193584.90185633692
2858,196770.0527086221
2859,145939.88595332022
2860,124903.01729447313
2861,127269.66095312402
2862,200564.51520890722
2863,115023.29590626367
2864,255866.190124288
2865,127187.17267099847
2866,173337.84303413657
2867,86984.09089681691
2868,117262.59076417226
2869,134638.0091001836
2870,167393.6758695187
2871,122384.61954525782
2872,67523.7343678619
2873,106947.04394664991
2874,151171.44214315127
2875,124140.88454767603
2876,167497.62992445333
2877,143082.1099901404
2878,171564.03926955792
2879,154544.90275237363
2880,107310.57300053292
2881,145390.4483029577
2882,159680.53616200265
2883,179123.10296592198
2884,185750.06964314007
2885,168279.96895019693
2886,188307.68470412673
2887,109065.52304583116
2888,119486.48437483732
2889,76062.27172393438
2890,78409.9938544313
2891,140882.09350037857
2892,68317.3329218406
2893,127312.3013660597
2894,71758.20164554949
2895,306101.0962475037
2896,288551.14270396804
2897,183440.07865161748
2898,154935.9129679966
2899,236459.37474629705
2900,156373.11791660736
2901,179614.60030929727
2902,179535.677330238
2903,350116.12169950694
2904,338631.1735279739
2905,135533.91257902535
2906,201656.42179628156
2907,107189.88198429103
2908,117542.21085517493
2909,148329.56269586083
2910,74387.0600449845
2911,81043.00748777772
2912,149175.4048734469
2913,83561.10021544801
2914,79336.23487309435
2915,81207.90922064005
2916,83193.35495191193
2917,154478.6350918556
2918,108101.16901306895
2919,229451.12936565757
